Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:51:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,1.328125
06/08/2026 11:51:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,1.015625
06/08/2026 11:51:45,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0018182999999964977
06/08/2026 11:51:45,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:51:45,System.Runtime,dotnet.process.memory.working_set (By),Metric,365330432
06/08/2026 11:51:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,11
06/08/2026 11:51:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,2
06/08/2026 11:51:45,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:51:45,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,3868
06/08/2026 11:51:45,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,80
06/08/2026 11:51:45,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,67
06/08/2026 11:51:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:51:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:51:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:51:45,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,3535
06/08/2026 11:51:45,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,1.431640625
06/08/2026 11:51:45,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,2.09375
06/08/2026 11:51:45,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,4.828125
06/08/2026 11:51:45,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,323
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9472440
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,4221416
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,42932880
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,64056632
06/08/2026 11:51:45,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:51:45,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:51:45,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,323
06/08/2026 11:51:45,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,177
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,20600
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,4213016
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,555544
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,6615640
06/08/2026 11:51:45,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,241860608
06/08/2026 11:51:45,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.0823974609375
06/08/2026 11:51:45,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.5205078125
06/08/2026 11:51:45,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,3.05859375
06/08/2026 11:51:45,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,67786528
06/08/2026 11:51:45,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:51:45,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
06/08/2026 11:51:45,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,434562
06/08/2026 11:51:45,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:51:45,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:51:45,System.Runtime,dotnet.timer.count ({timer}),Metric,3861
06/08/2026 11:51:45,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,305
06/08/2026 11:51:46,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,10629
06/08/2026 11:51:46,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,387578
06/08/2026 11:51:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.734375
06/08/2026 11:51:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,1.078125
06/08/2026 11:51:46,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.17061780000000226
06/08/2026 11:51:46,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:51:46,System.Runtime,dotnet.process.memory.working_set (By),Metric,366772224
06/08/2026 11:51:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:51:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:51:46,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:51:46,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,3963
06/08/2026 11:51:46,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1648
06/08/2026 11:51:46,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,41
06/08/2026 11:51:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:51:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
06/08/2026 11:51:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:51:46,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,3468
06/08/2026 11:51:46,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.9736328125
06/08/2026 11:51:46,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,1.27734375
06/08/2026 11:51:46,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,2.17578125
06/08/2026 11:51:46,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,492
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9472440
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,332280
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,38441696
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,64056632
06/08/2026 11:51:46,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:51:46,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:51:46,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,496
06/08/2026 11:51:46,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,4
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,20600
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,324064
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,501168
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,6280136
06/08/2026 11:51:46,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,259653632
06/08/2026 11:51:46,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.1153564453125
06/08/2026 11:51:46,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.3896484375
06/08/2026 11:51:46,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.8662109375
06/08/2026 11:51:46,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,44828096
06/08/2026 11:51:46,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:51:46,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,19
06/08/2026 11:51:46,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,351372
06/08/2026 11:51:46,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.06687299999999996
06/08/2026 11:51:46,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:51:46,System.Runtime,dotnet.timer.count ({timer}),Metric,3968
06/08/2026 11:51:46,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-293
06/08/2026 11:51:47,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,12192
06/08/2026 11:51:47,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,575379
06/08/2026 11:51:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.984375
06/08/2026 11:51:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.84375
06/08/2026 11:51:47,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.04345139999999503
06/08/2026 11:51:47,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:51:47,System.Runtime,dotnet.process.memory.working_set (By),Metric,366850048
06/08/2026 11:51:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:51:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:51:47,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:51:47,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,2509
06/08/2026 11:51:47,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,478
06/08/2026 11:51:47,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,30
06/08/2026 11:51:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:51:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:51:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:51:47,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,2017
06/08/2026 11:51:47,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,1.029296875
06/08/2026 11:51:47,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,1.423828125
06/08/2026 11:51:47,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,1.685546875
06/08/2026 11:51:47,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,490
06/08/2026 11:51:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9472440
06/08/2026 11:51:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:51:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,332280
06/08/2026 11:51:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,38441696
06/08/2026 11:51:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,64056632
06/08/2026 11:51:47,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:51:47,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:51:47,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,493
06/08/2026 11:51:47,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,7
06/08/2026 11:51:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,20600
06/08/2026 11:51:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:51:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,324064
